type,seq,timestamp,taget_seq,taget,mac,rssi,rate,sig_mode,mcs,cwb,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel_primary,channel_secondary,local_timestamp,ant,sig_len,rx_state,len,first_word_invalid,data
CSI_DATA,593,2024-04-11 12:00:28.145,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6572470,0,44,0,104,0,"[2, -15, 2, -15, 1, -15, 1, -15, 1, -15, 1, -15, 1, -15, 1, -14, 1, -14, 0, -14, -1, -14, -1, -14, -1, -14, -1, -14, -1, -14, -2, -14, -2, -14, -2, -13, -2, -13, -2, -13, -2, -14, -2, -13, -2, -13, -3, -13, -4, -14, -4, -15, -5, -13, -5, -14, -6, -14, -6, -14, -5, -14, -5, -14, -4, -14, -4, -14, -5, -14, -5, -14, -5, -15, -5, -15, -5, -15, -5, -15, -6, -15, -6, -16, -5, -16, -4, -16, -3, -16, -3, -16, -2, -15, -2, -15, -2, -15, -2, -16, -1, -16, -1, -16]"
CSI_DATA,594,2024-04-11 12:00:28.155,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6582476,0,44,0,104,0,"[10, -10, 10, -11, 9, -12, 10, -12, 10, -11, 10, -11, 10, -11, 9, -10, 8, -10, 8, -10, 8, -12, 7, -12, 8, -12, 8, -11, 7, -11, 7, -12, 6, -12, 6, -11, 6, -11, 7, -12, 7, -11, 6, -11, 6, -11, 5, -12, 5, -13, 6, -14, 4, -13, 4, -14, 4, -14, 4, -14, 5, -14, 5, -14, 5, -14, 5, -13, 5, -13, 5, -14, 5, -15, 5, -14, 5, -14, 5, -15, 5, -15, 5, -15, 6, -15, 7, -15, 7, -14, 7, -13, 8, -13, 8, -13, 9, -13, 9, -13, 9, -12, 8, -12]"
CSI_DATA,595,2024-04-11 12:00:28.166,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6592494,0,44,0,104,0,"[14, -3, 14, -4, 14, -5, 14, -5, 14, -4, 13, -4, 13, -4, 12, -4, 12, -4, 12, -5, 12, -6, 12, -6, 12, -6, 12, -5, 12, -6, 12, -7, 11, -7, 10, -6, 11, -6, 11, -6, 11, -6, 11, -6, 11, -6, 11, -8, 11, -8, 12, -8, 11, -9, 11, -9, 11, -10, 10, -9, 11, -9, 11, -8, 11, -8, 11, -8, 11, -9, 11, -9, 11, -9, 12, -9, 12, -9, 12, -9, 12, -9, 13, -10, 13, -9, 13, -8, 13, -7, 13, -7, 13, -6, 14, -6, 14, -5, 14, -6, 14, -5, 13, -5]"
CSI_DATA,596,2024-04-11 12:00:28.176,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6602492,0,44,0,104,0,"[14, 1, 14, 0, 14, -1, 15, -1, 14, 0, 14, 0, 13, 0, 13, 0, 13, 0, 13, -1, 13, -2, 13, -2, 13, -2, 13, -2, 13, -2, 13, -3, 12, -4, 11, -3, 11, -3, 12, -3, 12, -3, 12, -3, 12, -3, 12, -4, 13, -5, 14, -5, 12, -6, 13, -6, 13, -7, 12, -7, 12, -6, 13, -6, 13, -5, 13, -5, 13, -5, 13, -6, 13, -6, 13, -6, 13, -6, 14, -6, 14, -6, 14, -7, 14, -6, 14, -5, 14, -4, 14, -3, 14, -3, 14, -3, 14, -3, 15, -3, 15, -2, 14, -1]"
CSI_DATA,597,2024-04-11 12:00:28.185,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6612494,0,44,0,104,0,"[6, 13, 6, 12, 8, 12, 8, 12, 7, 12, 7, 12, 6, 11, 6, 11, 6, 11, 7, 11, 8, 11, 8, 10, 8, 10, 8, 10, 8, 10, 9, 9, 9, 9, 8, 8, 8, 8, 9, 9, 9, 9, 9, 8, 9, 8, 10, 8, 11, 8, 11, 9, 11, 7, 12, 7, 12, 6, 12, 6, 11, 7, 11, 7, 11, 7, 11, 7, 11, 7, 12, 7, 12, 8, 12, 7, 12, 7, 12, 7, 13, 8, 13, 8, 13, 8, 12, 9, 12, 10, 11, 10, 11, 10, 11, 10, 10, 10, 10, 11, 10, 11, 9, 11]"
CSI_DATA,598,2024-04-11 12:00:28.198,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6623488,0,44,0,104,0,"[0, 14, 1, 14, 2, 14, 2, 14, 2, 14, 1, 14, 1, 13, 1, 13, 1, 13, 2, 13, 3, 13, 3, 13, 3, 13, 3, 13, 3, 13, 4, 12, 4, 12, 4, 11, 4, 11, 4, 12, 4, 12, 4, 12, 4, 11, 5, 12, 6, 12, 6, 13, 6, 11, 7, 11, 7, 11, 7, 11, 7, 11, 6, 12, 6, 12, 6, 12, 6, 12, 7, 12, 7, 13, 7, 12, 7, 12, 7, 13, 7, 13, 8, 14, 7, 14, 7, 14, 6, 14, 5, 14, 4, 14, 4, 14, 4, 14, 4, 14, 3, 14, 2, 14]"
CSI_DATA,599,2024-04-11 12:00:28.205,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6632952,0,44,0,104,0,"[11, -9, 11, -10, 11, -11, 11, -11, 11, -10, 10, -9, 10, -9, 10, -9, 10, -9, 9, -10, 9, -11, 9, -11, 9, -11, 9, -11, 9, -10, 8, -11, 8, -11, 7, -10, 7, -10, 8, -10, 9, -10, 8, -10, 7, -11, 7, -12, 7, -12, 8, -12, 6, -12, 7, -13, 6, -13, 6, -13, 7, -12, 7, -12, 7, -12, 8, -12, 7, -12, 7, -13, 7, -13, 7, -13, 7, -13, 8, -13, 8, -13, 8, -14, 9, -14, 9, -13, 10, -12, 10, -11, 10, -11, 11, -11, 11, -11, 11, -11, 11, -10, 10, -9]"
CSI_DATA,600,2024-04-11 12:00:28.219,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6643049,0,44,0,104,0,"[6, 12, 7, 12, 8, 12, 8, 12, 7, 12, 7, 12, 7, 11, 6, 11, 7, 11, 7, 10, 8, 10, 8, 10, 8, 10, 8, 10, 8, 10, 9, 9, 9, 9, 8, 8, 8, 8, 8, 9, 8, 9, 8, 9, 9, 8, 10, 8, 11, 8, 11, 9, 11, 7, 11, 8, 12, 7, 11, 7, 11, 7, 11, 8, 11, 8, 11, 8, 11, 8, 11, 8, 12, 8, 11, 8, 11, 8, 12, 9, 12, 9, 12, 9, 12, 9, 11, 10, 10, 10, 10, 11, 10, 11, 9, 11, 9, 11, 9, 11, 9, 12, 8, 12]"
CSI_DATA,601,2024-04-11 12:00:28.226,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6652478,0,44,0,104,0,"[-5, 14, -5, 14, -4, 14, -4, 14, -4, 14, -4, 13, -4, 13, -4, 12, -4, 13, -3, 13, -2, 13, -2, 13, -2, 13, -2, 13, -2, 13, -1, 13, -1, 13, -1, 12, -1, 12, -2, 12, -2, 12, -1, 13, -1, 13, 0, 13, 1, 14, 0, 14, 1, 13, 2, 13, 2, 13, 2, 13, 2, 13, 1, 13, 1, 13, 1, 13, 1, 14, 1, 14, 2, 14, 1, 14, 1, 14, 1, 14, 1, 15, 2, 16, 1, 15, 0, 15, -1, 15, -1, 15, -2, 15, -2, 14, -2, 15, -2, 15, -3, 14, -3, 14]"
CSI_DATA,602,2024-04-11 12:00:28.238,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6662495,0,44,0,104,0,"[-15, 1, -15, 2, -15, 3, -15, 3, -15, 2, -14, 2, -14, 2, -14, 2, -14, 2, -14, 3, -14, 4, -14, 4, -14, 4, -14, 4, -14, 3, -13, 5, -13, 5, -12, 5, -12, 5, -13, 4, -13, 4, -13, 4, -13, 5, -13, 6, -13, 6, -13, 6, -12, 7, -12, 7, -12, 8, -12, 8, -12, 7, -12, 7, -13, 7, -13, 7, -13, 7, -13, 7, -13, 7, -13, 7, -13, 7, -14, 7, -14, 7, -14, 8, -14, 8, -14, 6, -14, 5, -14, 4, -15, 4, -15, 4, -16, 4, -16, 4, -15, 3, -14, 2]"
CSI_DATA,603,2024-04-11 12:00:28.246,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6673505,0,44,0,104,0,"[-9, 11, -9, 12, -8, 12, -8, 12, -8, 12, -8, 11, -8, 11, -8, 11, -8, 11, -7, 11, -7, 12, -7, 12, -7, 12, -7, 11, -7, 12, -5, 12, -4, 12, -4, 11, -5, 11, -5, 11, -5, 12, -5, 12, -5, 12, -4, 12, -4, 13, -5, 13, -3, 13, -3, 14, -3, 14, -2, 13, -3, 13, -3, 13, -3, 13, -3, 13, -3, 13, -3, 14, -4, 14, -4, 14, -4, 14, -4, 14, -4, 15, -3, 15, -4, 15, -5, 15, -5, 14, -6, 14, -6, 13, -7, 13, -8, 13, -8, 13, -8, 13, -8, 12]"
CSI_DATA,604,2024-04-11 12:00:28.255,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6682486,0,44,0,104,0,"[12, -8, 12, -9, 11, -10, 11, -10, 11, -9, 11, -9, 11, -8, 11, -8, 10, -9, 10, -9, 10, -10, 10, -10, 10, -10, 10, -10, 9, -10, 9, -11, 8, -11, 7, -10, 8, -10, 8, -10, 9, -10, 8, -10, 8, -10, 8, -11, 8, -12, 9, -12, 7, -12, 7, -13, 7, -13, 6, -13, 7, -12, 7, -12, 8, -12, 7, -12, 7, -12, 7, -13, 8, -13, 8, -13, 8, -13, 8, -13, 8, -13, 8, -14, 9, -14, 9, -13, 9, -12, 10, -11, 10, -11, 11, -11, 11, -11, 11, -11, 11, -10, 11, -9]"
CSI_DATA,605,2024-04-11 12:00:28.265,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6692491,0,44,0,104,0,"[13, -6, 13, -7, 13, -7, 13, -7, 13, -7, 12, -6, 12, -6, 12, -6, 12, -6, 11, -7, 11, -8, 11, -9, 11, -9, 11, -8, 11, -8, 11, -8, 10, -9, 10, -8, 10, -8, 10, -8, 11, -8, 10, -8, 10, -8, 9, -9, 10, -10, 10, -10, 9, -10, 9, -11, 9, -11, 9, -11, 9, -10, 10, -10, 10, -10, 10, -10, 10, -10, 10, -11, 10, -11, 10, -11, 10, -11, 11, -11, 11, -11, 11, -11, 12, -11, 12, -10, 12, -9, 12, -8, 12, -8, 13, -8, 13, -8, 13, -8, 13, -7, 12, -7]"
CSI_DATA,606,2024-04-11 12:00:28.275,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6702472,0,44,0,104,0,"[-11, 10, -10, 11, -9, 11, -9, 11, -10, 11, -10, 11, -10, 10, -9, 10, -9, 10, -8, 10, -8, 11, -7, 12, -7, 11, -8, 11, -8, 11, -7, 11, -6, 11, -6, 11, -6, 11, -7, 11, -7, 11, -6, 11, -6, 11, -5, 12, -5, 13, -6, 13, -4, 12, -5, 13, -4, 13, -4, 13, -4, 13, -5, 13, -5, 13, -5, 13, -5, 13, -5, 13, -5, 14, -5, 13, -5, 13, -5, 14, -5, 14, -5, 15, -5, 15, -6, 14, -7, 14, -7, 13, -8, 12, -8, 12, -9, 12, -9, 13, -9, 12, -9, 11]"
CSI_DATA,607,2024-04-11 12:00:28.285,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6712502,0,44,0,104,0,"[9, -12, 9, -12, 8, -13, 8, -13, 9, -12, 8, -12, 8, -11, 8, -11, 7, -11, 7, -12, 7, -13, 6, -13, 6, -13, 7, -12, 6, -12, 5, -13, 4, -13, 4, -12, 4, -12, 5, -12, 5, -12, 5, -12, 4, -12, 4, -13, 4, -14, 4, -14, 2, -14, 3, -15, 2, -15, 2, -14, 3, -14, 3, -14, 3, -14, 3, -14, 2, -14, 3, -15, 3, -15, 3, -15, 3, -15, 3, -15, 3, -16, 3, -16, 3, -16, 4, -15, 4, -15, 5, -14, 6, -14, 6, -14, 7, -14, 7, -14, 7, -14, 7, -13]"
CSI_DATA,608,2024-04-11 12:00:28.295,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6722494,0,44,0,104,0,"[13, 6, 13, 5, 14, 4, 14, 5, 13, 5, 13, 5, 12, 4, 12, 4, 12, 4, 12, 4, 13, 3, 13, 3, 13, 3, 13, 3, 13, 3, 13, 2, 12, 1, 12, 1, 12, 1, 12, 2, 13, 2, 12, 2, 12, 1, 13, 0, 14, 0, 14, 1, 13, -1, 14, -1, 14, -2, 13, -1, 13, -1, 14, -1, 14, 0, 13, 0, 13, 0, 14, -1, 14, -1, 14, -1, 14, -1, 15, -1, 15, 0, 16, -1, 15, 0, 15, 1, 15, 2, 15, 2, 14, 3, 14, 3, 14, 3, 14, 3, 14, 4, 13, 4]"
CSI_DATA,609,2024-04-11 12:00:28.305,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6732503,0,44,0,104,0,"[2, 14, 3, 14, 4, 14, 4, 14, 3, 14, 3, 13, 3, 13, 3, 13, 3, 12, 4, 12, 5, 12, 5, 12, 5, 12, 5, 12, 5, 12, 6, 11, 6, 11, 5, 10, 5, 10, 5, 11, 5, 11, 6, 11, 6, 11, 7, 11, 8, 11, 8, 12, 8, 10, 9, 10, 9, 10, 9, 10, 8, 10, 8, 10, 8, 10, 8, 11, 8, 11, 9, 11, 9, 11, 9, 11, 9, 11, 9, 11, 9, 12, 10, 12, 9, 12, 8, 12, 8, 13, 7, 13, 7, 13, 7, 13, 6, 13, 6, 13, 6, 13, 5, 13]"
CSI_DATA,610,2024-04-11 12:00:28.315,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6742479,0,44,0,104,0,"[-4, -15, -4, -15, -5, -15, -5, -15, -5, -15, -4, -14, -4, -14, -4, -14, -4, -13, -5, -13, -6, -13, -6, -13, -6, -13, -6, -13, -6, -13, -7, -13, -7, -12, -7, -12, -7, -11, -7, -12, -7, -12, -7, -12, -7, -12, -8, -11, -9, -12, -9, -13, -9, -11, -10, -12, -10, -11, -10, -11, -9, -11, -9, -11, -9, -11, -9, -11, -9, -12, -9, -12, -10, -12, -10, -12, -10, -12, -10, -12, -10, -13, -11, -13, -10, -13, -9, -13, -8, -14, -8, -14, -7, -14, -7, -14, -7, -14, -7, -15, -6, -15, -6, -15]"
CSI_DATA,611,2024-04-11 12:00:28.325,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6752500,0,44,0,104,0,"[-8, -13, -9, -13, -10, -12, -10, -12, -9, -12, -9, -12, -9, -12, -9, -11, -9, -11, -9, -10, -10, -10, -11, -10, -11, -10, -10, -10, -10, -10, -11, -9, -11, -9, -11, -9, -10, -8, -11, -9, -11, -9, -11, -8, -11, -8, -12, -8, -13, -8, -13, -8, -13, -7, -14, -7, -14, -6, -13, -6, -13, -7, -13, -7, -13, -7, -13, -7, -13, -7, -13, -7, -14, -7, -14, -7, -14, -7, -14, -7, -15, -8, -15, -8, -15, -8, -14, -9, -13, -9, -13, -9, -13, -10, -12, -10, -12, -10, -12, -10, -12, -11, -11, -11]"
CSI_DATA,612,2024-04-11 12:00:28.337,0,unknown,1a:00:00:00:00:00,-19,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6763228,0,44,0,104,0,"[-5, 14, -4, 14, -3, 14, -3, 14, -3, 14, -3, 13, -3, 13, -3, 13, -3, 13, -3, 13, -2, 13, -2, 13, -2, 13, -2, 13, -2, 13, 0, 13, 0, 12, 0, 12, 0, 12, 0, 12, 0, 13, 0, 13, 0, 12, 1, 13, 1, 13, 1, 14, 2, 12, 3, 13, 3, 13, 3, 13, 3, 13, 3, 13, 2, 13, 2, 13, 3, 13, 3, 14, 2, 14, 2, 14, 2, 14, 2, 14, 3, 15, 3, 15, 2, 15, 1, 15, 1, 15, 0, 14, 0, 15, -1, 15, -2, 15, -2, 15, -2, 14, -2, 14]"
CSI_DATA,613,2024-04-11 12:00:28.345,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6772558,0,44,0,104,0,"[-1, 14, 0, 14, 1, 14, 1, 14, 0, 14, 0, 14, 0, 13, 0, 13, 1, 13, 1, 13, 2, 13, 2, 13, 2, 13, 2, 13, 2, 13, 3, 13, 3, 12, 3, 12, 3, 12, 3, 12, 3, 12, 3, 12, 3, 12, 4, 12, 5, 12, 5, 13, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 13, 6, 13, 6, 13, 6, 13, 6, 13, 6, 14, 6, 14, 6, 14, 5, 14, 5, 14, 4, 14, 3, 14, 3, 14, 2, 14, 2, 14, 2, 14, 1, 14]"
CSI_DATA,614,2024-04-11 12:00:28.355,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6782479,0,44,0,104,0,"[5, 13, 6, 13, 7, 13, 7, 13, 6, 13, 6, 12, 6, 12, 6, 11, 6, 11, 6, 11, 7, 11, 8, 11, 7, 11, 7, 11, 7, 10, 8, 10, 8, 9, 8, 9, 8, 9, 8, 9, 8, 10, 8, 9, 8, 9, 9, 9, 10, 9, 10, 10, 10, 8, 11, 8, 11, 8, 11, 8, 10, 8, 11, 8, 11, 8, 10, 8, 10, 8, 11, 9, 11, 9, 11, 9, 11, 9, 11, 9, 12, 9, 12, 10, 12, 10, 11, 10, 10, 11, 10, 11, 9, 11, 9, 11, 9, 11, 9, 12, 8, 12, 7, 12]"
CSI_DATA,615,2024-04-11 12:00:28.365,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6792499,0,44,0,104,0,"[6, 13, 6, 13, 7, 12, 7, 13, 7, 12, 6, 12, 6, 12, 6, 11, 6, 11, 7, 11, 7, 11, 8, 11, 8, 11, 8, 11, 8, 10, 8, 10, 8, 9, 8, 9, 8, 9, 8, 9, 8, 10, 8, 9, 8, 9, 9, 8, 10, 9, 10, 10, 10, 8, 11, 8, 11, 8, 11, 8, 10, 8, 10, 8, 10, 9, 10, 9, 10, 9, 11, 9, 11, 9, 11, 9, 11, 9, 11, 9, 12, 10, 12, 10, 12, 10, 10, 10, 10, 11, 9, 11, 9, 12, 9, 11, 9, 11, 9, 12, 8, 12, 7, 12]"
CSI_DATA,616,2024-04-11 12:00:28.375,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6802473,0,44,0,104,0,"[-12, -9, -13, -9, -14, -8, -14, -8, -13, -8, -13, -8, -12, -8, -12, -8, -12, -7, -12, -7, -13, -6, -13, -6, -13, -6, -13, -6, -13, -6, -13, -5, -13, -4, -12, -4, -12, -4, -13, -4, -13, -5, -13, -4, -13, -4, -14, -3, -14, -3, -15, -4, -14, -2, -15, -2, -15, -2, -14, -1, -14, -2, -15, -2, -15, -2, -14, -2, -14, -2, -15, -2, -15, -2, -15, -2, -15, -2, -16, -2, -16, -2, -17, -2, -17, -2, -16, -3, -16, -4, -15, -5, -15, -5, -15, -5, -15, -5, -15, -6, -14, -6, -14, -7]"
CSI_DATA,617,2024-04-11 12:00:28.385,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6812952,0,44,0,104,0,"[-2, -15, -3, -15, -4, -15, -4, -15, -3, -15, -3, -14, -3, -14, -3, -14, -3, -13, -4, -13, -5, -14, -6, -14, -5, -14, -5, -14, -5, -13, -6, -13, -6, -13, -6, -12, -6, -12, -6, -12, -6, -13, -6, -12, -6, -12, -7, -12, -8, -12, -8, -13, -8, -11, -9, -12, -10, -12, -10, -11, -9, -12, -9, -12, -9, -12, -8, -12, -9, -12, -9, -13, -9, -13, -9, -13, -9, -12, -9, -13, -10, -13, -10, -14, -10, -14, -9, -14, -8, -14, -7, -14, -7, -14, -7, -14, -6, -14, -6, -15, -6, -15, -5, -15]"
CSI_DATA,618,2024-04-11 12:00:28.405,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6832494,0,44,0,104,0,"[-15, 1, -15, 1, -15, 2, -15, 2, -15, 2, -14, 2, -14, 2, -14, 1, -14, 2, -14, 2, -14, 3, -14, 4, -14, 4, -14, 3, -13, 3, -13, 4, -12, 5, -12, 5, -12, 5, -13, 4, -13, 4, -13, 5, -12, 5, -12, 6, -13, 6, -13, 6, -12, 7, -12, 8, -12, 8, -11, 8, -12, 8, -12, 7, -12, 7, -12, 7, -12, 7, -12, 7, -13, 8, -13, 8, -13, 8, -13, 8, -13, 8, -14, 9, -14, 9, -14, 7, -14, 6, -14, 5, -14, 5, -15, 5, -15, 5, -15, 5, -15, 4, -14, 3]"
CSI_DATA,619,2024-04-11 12:00:28.415,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6842498,0,44,0,104,0,"[-2, -15, -3, -15, -4, -15, -4, -15, -3, -15, -3, -15, -3, -14, -3, -14, -3, -13, -4, -13, -5, -14, -6, -14, -6, -13, -5, -13, -5, -13, -6, -13, -6, -13, -6, -12, -6, -12, -6, -12, -6, -12, -6, -12, -7, -12, -8, -12, -8, -12, -8, -13, -9, -11, -10, -12, -10, -11, -10, -11, -9, -11, -9, -11, -9, -11, -9, -12, -9, -12, -10, -12, -10, -12, -10, -12, -10, -12, -10, -12, -10, -13, -11, -13, -10, -13, -9, -14, -9, -14, -8, -14, -8, -14, -7, -14, -7, -14, -7, -14, -7, -14, -6, -14]"
CSI_DATA,620,2024-04-11 12:00:28.436,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6863896,0,44,0,104,0,"[10, 9, 11, 9, 12, 8, 12, 8, 11, 9, 10, 8, 10, 8, 10, 8, 10, 7, 10, 7, 11, 7, 11, 7, 11, 7, 11, 7, 11, 7, 12, 6, 11, 5, 11, 5, 11, 5, 11, 5, 11, 5, 11, 5, 11, 5, 12, 4, 13, 4, 13, 5, 12, 3, 13, 3, 14, 3, 13, 3, 13, 3, 13, 4, 13, 4, 13, 4, 13, 4, 13, 4, 14, 4, 13, 4, 13, 4, 14, 4, 14, 5, 15, 4, 15, 5, 14, 5, 13, 6, 13, 6, 13, 7, 13, 7, 13, 7, 13, 8, 12, 8, 11, 8]"
CSI_DATA,621,2024-04-11 12:00:28.445,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6872471,0,44,0,104,0,"[-1, -15, -2, -15, -2, -15, -3, -15, -2, -15, -2, -15, -2, -15, -2, -14, -2, -14, -3, -14, -4, -14, -4, -14, -4, -14, -3, -14, -3, -14, -4, -14, -5, -13, -4, -13, -5, -13, -4, -13, -4, -13, -4, -13, -5, -13, -6, -13, -6, -13, -6, -14, -7, -13, -7, -13, -8, -13, -8, -13, -7, -13, -7, -13, -7, -13, -7, -13, -7, -13, -7, -14, -7, -14, -7, -14, -7, -14, -7, -14, -7, -15, -7, -15, -7, -15, -6, -15, -5, -16, -5, -15, -4, -15, -4, -15, -3, -15, -3, -16, -3, -15, -2, -15]"
CSI_DATA,622,2024-04-11 12:00:28.455,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6882500,0,44,0,104,0,"[-14, -7, -14, -6, -15, -5, -15, -5, -14, -6, -14, -5, -14, -5, -13, -5, -13, -5, -13, -5, -14, -4, -14, -4, -14, -4, -14, -4, -14, -4, -14, -3, -14, -2, -13, -2, -13, -2, -14, -2, -14, -3, -14, -2, -14, -2, -14, -1, -15, -1, -15, -2, -14, 0, -15, 1, -15, 1, -14, 1, -14, 1, -15, 0, -15, 0, -14, 0, -15, 0, -15, 0, -16, 0, -15, 0, -15, 0, -16, 0, -16, 0, -17, 1, -17, 0, -16, -1, -16, -2, -15, -2, -15, -3, -15, -3, -16, -3, -16, -4, -15, -4, -14, -5]"
CSI_DATA,623,2024-04-11 12:00:28.465,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6892472,0,44,0,104,0,"[12, -8, 12, -8, 12, -9, 12, -9, 12, -9, 12, -8, 11, -8, 11, -8, 10, -8, 10, -8, 10, -10, 10, -10, 10, -10, 10, -10, 10, -9, 9, -10, 9, -10, 8, -10, 8, -10, 9, -10, 9, -9, 8, -9, 8, -10, 8, -11, 8, -12, 9, -12, 7, -12, 7, -13, 7, -13, 7, -12, 7, -12, 8, -12, 8, -12, 8, -12, 8, -11, 8, -12, 8, -13, 8, -13, 8, -13, 8, -13, 9, -13, 9, -13, 9, -13, 10, -13, 10, -12, 10, -11, 11, -10, 11, -10, 11, -10, 11, -11, 11, -10, 11, -9]"
CSI_DATA,624,2024-04-11 12:00:28.476,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6903781,0,44,0,104,0,"[-8, -13, -9, -13, -10, -12, -10, -12, -9, -13, -9, -12, -9, -12, -8, -12, -9, -11, -9, -11, -10, -11, -10, -10, -10, -11, -10, -11, -9, -11, -10, -10, -10, -10, -10, -9, -10, -9, -10, -9, -10, -10, -10, -9, -10, -9, -11, -8, -12, -9, -12, -9, -12, -8, -13, -8, -13, -8, -13, -7, -13, -8, -12, -8, -12, -8, -12, -8, -12, -8, -13, -9, -13, -9, -13, -9, -13, -8, -13, -9, -14, -10, -14, -10, -14, -10, -13, -10, -12, -11, -12, -11, -11, -11, -11, -11, -11, -11, -11, -12, -10, -12, -10, -12]"
CSI_DATA,625,2024-04-11 12:00:28.485,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6912892,0,44,0,104,0,"[9, -12, 9, -12, 8, -13, 8, -13, 8, -12, 8, -12, 8, -12, 8, -12, 7, -11, 7, -12, 6, -13, 6, -13, 6, -13, 6, -12, 6, -12, 5, -13, 4, -13, 4, -12, 4, -12, 5, -12, 5, -12, 5, -12, 4, -12, 4, -13, 4, -14, 4, -14, 2, -13, 3, -14, 2, -15, 2, -14, 3, -14, 3, -14, 3, -14, 3, -14, 3, -14, 3, -15, 3, -15, 3, -15, 3, -15, 3, -15, 3, -16, 3, -16, 3, -16, 4, -16, 5, -15, 5, -14, 6, -14, 7, -14, 7, -14, 7, -14, 7, -14, 7, -13]"
CSI_DATA,626,2024-04-11 12:00:28.496,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,6923133,0,44,0,104,0,"[-9, 11, -9, 12, -8, 12, -8, 12, -9, 12, -8, 11, -8, 11, -8, 11, -8, 11, -7, 11, -7, 12, -6, 12, -7, 12, -7, 12, -7, 12, -6, 12, -5, 12, -5, 11, -5, 11, -6, 11, -6, 12, -5, 12, -5, 11, -4, 12, -4, 13, -5, 13, -3, 13, -3, 13, -3, 14, -3, 13, -3, 13, -4, 14, -4, 13, -4, 13, -3, 13, -4, 14, -4, 14, -4, 14, -4, 14, -5, 14, -5, 15, -5, 15, -5, 15, -6, 14, -6, 14, -6, 13, -7, 13, -8, 13, -8, 13, -8, 13, -8, 12, -8, 12]"
